example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
67f35212ca7441288e6cbfc240bf729e,False,False,0.9865357105783502,0.01346428942164983
93d97a377da940c1926949871b2d1ae6,True,True,0.017359568878906884,0.9826404311210931
ee727f6a3fe641b78ea4a2e697c59d3b,True,True,0.015409003506224095,0.9845909964937759
7775213a69a7453285ab6f08c60f805c,False,False,0.9875123550792543,0.012487644920745706
4772e54683fb4f5da1dfd8c7710fdd5e,True,True,0.014555366817350701,0.9854446331826493
3ab14924483147f68aa4b5bc4a2abcde,True,True,0.015602001406827881,0.9843979985931721
2a43b9785e724963b09cf035cbd29db1,False,False,0.9857719527672542,0.01422804723274581
e369a219a60c4e7e9f6ba29e13f2c8b2,False,False,0.984185935397902,0.01581406460209805
ce578311c7f542bea177cb63264d4631,True,True,0.014805007082221322,0.9851949929177787
a2713c630a08444790d7d9340e5b611c,True,True,0.014309521046776297,0.9856904789532237
c0475179de4245cb82e203c2bd965e1b,True,True,0.01744475774941967,0.9825552422505803
a3a8febf79fb41a18a664e8c580c1298,True,True,0.017349368650205643,0.9826506313497944
2785d69a94cc46c1b9a568dc19ef31a8,True,True,0.014708846006150522,0.9852911539938495
aca214b152944a8599b897deca3ef4ba,True,True,0.01251574543224021,0.9874842545677598
110ed371813b490db094ae8c038dcf9d,False,False,0.9842550006301399,0.015744999369860017
744e22f25f29492abc1402854058aeca,True,True,0.02212991898822192,0.9778700810117781
bd37f8dd44e84d1f9d05e4e74f366f23,True,True,0.015249253297509369,0.9847507467024906
418e2fcc0aa842a6aabc03f577c214fa,False,False,0.9820481370054305,0.017951862994569526
67dd2822f6e14912bba1c643683c91ac,True,True,0.014123238463261467,0.9858767615367385
72999c2173a2445b80edc7c6fef715a9,True,True,0.01850235532225275,0.9814976446777472
4019e749bded49ba9ff03a0b2687d6a8,False,False,0.9832678212707124,0.016732178729287523
38665ac53e54422ba98177b7eb98518d,True,True,0.015158902929637619,0.9848410970703624
3fb39127317042199c512eafb42560da,True,True,0.01698229322807454,0.9830177067719255
37c2e25782734f1eb48a539868d98c02,False,False,0.9838460985950901,0.0161539014049099
813cb204a945425186577750fa07d011,False,False,0.9867544844803883,0.013245515519611747
f79c1133b23b42308746af4c091197ba,False,False,0.9846899559652186,0.015310044034781424
7144dad10630402f85eac0196f31ab27,False,False,0.9868040984807379,0.013195901519262082
c5d7174cf88f41eab9db690b92ed655f,True,True,0.016701884758134833,0.9832981152418652
88d90afec5464061bbc0268cc4ba61a4,True,True,0.01339346925564222,0.9866065307443578
2c00645be67a418baea59e24b6537bc5,False,False,0.9847320782246017,0.015267921775398286
a08452cd12ce4d26990f2d31fd6aa7c0,True,True,0.017202523053415297,0.9827974769465847
9dfb2d3cab5b4127b8c85b4a7be9f54c,True,True,0.012266715115028304,0.9877332848849717
4c4ed9e2fd7f49948c3c1c0c87ea4047,False,False,0.9824134801756046,0.017586519824395463
3d6240c7fbaf4fe996610b0d8fb32c03,True,True,0.014380936701036684,0.9856190632989633
5f0ae95572f74333a2a738701c70a815,False,False,0.9848619823668661,0.015138017633133983
b04c0d56a16e435d8eebbc18b36ae695,True,True,0.014345504792625197,0.9856544952073748
b7b3edd263644d6ba86003856bfb911b,False,False,0.9840751387030309,0.01592486129696911
047127a1863341b3a7ccb8ae4a31997f,True,True,0.014896767506723974,0.985103232493276
c9d1639c7884437c8061c6be4b6a7020,False,False,0.9872557257543643,0.012744274245635711
12c7a1e8baff4b54bf9ad84f31bc76f3,True,True,0.013745765885926464,0.9862542341140735
a6d0687804c74fbfb561081e4b411882,True,True,0.015816689481967128,0.9841833105180329
25bc9f608def48acbb77591e210215b1,True,True,0.01562558072028175,0.9843744192797182
a8a409c65b814a3b9a206bab6a47e2dd,False,False,0.985450332110722,0.014549667889277995
bae5ac16f0be493fadca92085d895242,True,True,0.01086067675123037,0.9891393232487696
e8a05bceec82447fa6067c52c976e48d,False,False,0.982468499469572,0.017531500530427964
49d94e95c0eb41208f3d88585798452d,False,False,0.980758450115953,0.01924154988404707
