example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
463ba0da9d594fb59ce3cede3149ad95,3,True,False,0.5106758242450404,0.4893241757549595
7c9541e80c244d28b845bdaab7706544,3,True,True,0.480490070817015,0.519509929182985
d3790b05135040faa9302871ae306cb1,3,True,True,0.4908058118089973,0.5091941881910027
f09e587b5b5b4e5db11e61295b639fe4,3,True,True,0.49901635281981005,0.50098364718019
025ed560491b4bd09bdbc38079316d3a,3,True,True,0.4215479329081675,0.5784520670918325
a4da2d7585394705b30ee673b9dea46a,3,True,True,0.4828003369322712,0.5171996630677288
5cc0c645cb38406d8a905528e5da27ef,3,True,True,0.4734599848546184,0.5265400151453816
7425392e750443bdb855c4d38213e477,3,True,True,0.4396185767231837,0.5603814232768163
0417108ead024bf883a822f16994c148,3,True,False,0.5480070145769247,0.4519929854230753
83d61212a36b441397b6def6eea0bfd1,3,True,False,0.5583657425022741,0.4416342574977259
ced578712b8f417ebe23228c151f8fd5,3,True,True,0.4676345833579866,0.5323654166420134
045e8a425d6d4629849aa3667d1b679b,3,True,True,0.44071809168533904,0.559281908314661
c122df1323524fd8a3178019beee870a,3,True,False,0.5075677955199004,0.4924322044800996
7ae2d5aa8afd4df6a54fcdb06d91bf0f,3,True,True,0.43975533700233105,0.560244662997669
faf5a9c26f6c40489f117b1891442260,3,True,True,0.4435167216103931,0.5564832783896069
bf0185ca7e0d4fc3923094a24ea07d54,3,True,False,0.510413069660771,0.48958693033922895
44e65f1289534999ada2db2de80c72c9,3,True,True,0.48606677905544204,0.513933220944558
0aaae2b121804a1784464716e0732a5e,3,True,True,0.45489621900902144,0.5451037809909786
2211461d84f540c5854e1699f91c90bd,3,False,False,0.5066200592070695,0.49337994079293046
8964714a89304f1eb2cd7f7a3c0d2cf8,3,False,False,0.5102526258432281,0.4897473741567719
6f1298a4386b49cd8e1c38f41f19bb75,3,False,True,0.46313099103837774,0.5368690089616223
64c07a13c76945ae95ca27538a9d9fe8,3,False,False,0.5266782567159138,0.47332174328408616
3bc27d24a7a14323b8bcc0d595ee25a3,3,False,False,0.5772912227872298,0.42270877721277017
909990a6cb864087ace31e9830dcdcd7,3,False,False,0.5712631274788285,0.4287368725211715
cb80f2eb57614d7e9109ca0be203cd57,3,False,False,0.5041157938258669,0.49588420617413304
571bd07b3e3943b98e403673f60a0fed,3,False,False,0.5440718834092256,0.45592811659077437
80a99675a27c4445b71a17043d326887,3,False,True,0.4999324467755222,0.5000675532244778
f10f6d7b22df44f8a331021e41c97d59,3,False,False,0.5074445769354524,0.4925554230645476
d982f43645544a238edcec81f1884a47,3,False,False,0.5363560247041764,0.4636439752958236
44b006a226264784881a8cdd4ebc1b81,3,False,True,0.47273456366740874,0.5272654363325913
5d15b33039b8436b8b3ed54c3a08a37c,3,False,False,0.5263759489677251,0.47362405103227495
fbe38bb9d088469abc92388a1737503f,3,False,False,0.5556453231038327,0.4443546768961673
511ec68f4e284063805aa92e3fa8231b,3,False,True,0.4836969420055761,0.5163030579944239
4d0a720046954d56a0c50154fa3a45b1,3,False,True,0.4205609475915024,0.5794390524084976
f85be561c0c045c18d4b450a314f32e7,3,False,False,0.5724226015933407,0.4275773984066593
c4633132e4ca431b9f990f9c02598e98,3,False,True,0.4959192239670399,0.5040807760329601
69df464b807843bf949d5ccb17d7a2ac,3,False,True,0.44738945113336515,0.5526105488666349
63c39811cd9248c587593fa648330e6f,3,False,True,0.4852724244457889,0.5147275755542111
27674f8db11a4c9d9291a70d20c403a0,3,False,False,0.5336213366681424,0.4663786633318577
ae3dab33003642e18ec8b9f1f69a77d8,3,False,True,0.4469799366896613,0.5530200633103387
