example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
5a410a60e6264e008dea0a632c1b36cd,False,True,0.5049344710273296,0.49506552897267037
3b913d99f468468c977fe96aa4aecfd2,False,True,0.5049344710273296,0.49506552897267037
fafe332cff354fccbb8dbb360cd8cedf,False,True,0.5049344710273296,0.49506552897267037
355372d4a07149819d7308091f40c861,False,True,0.5049344710273296,0.49506552897267037
d4bb90b17b264f259428214fad0489b8,False,True,0.5049344710273296,0.49506552897267037
61eb021cb1a24e4f822e1d1654f0cbde,False,True,0.5049344710273296,0.49506552897267037
70780b49115e499f9cf78e2da04d993f,False,True,0.5049344710273296,0.49506552897267037
50309a7e4ecd411abb1c6381093e7252,False,True,0.5049344710273296,0.49506552897267037
0b31da713a1b449e9d2ad746868b9f71,False,True,0.5049344710273296,0.49506552897267037
e820cbbae8b54c6c961693b166791c5f,False,True,0.5049344710273296,0.49506552897267037
46a28eb3b85d4f3faf1ccfc528658684,False,True,0.5049344710273296,0.49506552897267037
7607088485ab4f269d2d840b30517dee,False,True,0.5049344710273296,0.49506552897267037
c370f579e8db46c68e3b7d7d213e2479,False,True,0.5013177985434537,0.4986822014565463
c0ab1ddea1cf4e8db6a3508bd03a3034,False,True,0.5049344710273296,0.49506552897267037
3623f48f1af74b5598d575f4b805cd21,False,True,0.5049344710273296,0.49506552897267037
56d31fd88b934c358c1c58e6d8775772,False,True,0.5049344710273296,0.49506552897267037
6238fcf02ce34fb29448163190640601,False,True,0.5049344710273296,0.49506552897267037
0cddf5c863d948a19c81d1a32b615073,False,True,0.5012301557873114,0.49876984421268855
a9c6ef4db56343c496f15b39cd5079d1,False,True,0.5049344710273296,0.49506552897267037
96578ebfd3b4454fb7cc05ae64983b14,False,True,0.5049344710273296,0.49506552897267037
6218dab72eb94b56938f2e7333baec9c,False,True,0.5049344710273296,0.49506552897267037
4e1280402704466da80ee601ddc6a645,False,True,0.5049344710273296,0.49506552897267037
cbd688996f7842bba011c504cfbaf7ce,False,True,0.5049344710273296,0.49506552897267037
be4d423100b44e2ca5b953c584a36be2,False,True,0.5049344710273296,0.49506552897267037
3a41425bb8d1420fbdb9ca1f2d56a89f,False,True,0.5049344710273296,0.49506552897267037
10e70d25824c461da2db01401b3a343e,False,True,0.5049344710273296,0.49506552897267037
618d18131696498fb27b9d3635d326be,False,True,0.5049344710273296,0.49506552897267037
b8f30fc56f2046a18661cc881c4c49fc,False,True,0.5013257493210748,0.4986742506789253
cade0cdbeafd42908f2bcbcf98075e27,False,True,0.5049344710273296,0.49506552897267037
35a49dcc872c4707b95e37c1ab540007,False,True,0.5049344710273296,0.49506552897267037
238729c80af64b89a3d6db64df07980e,False,True,0.5049344710273296,0.49506552897267037
d24551e8df444f1b8880921ddb97fe8e,False,True,0.5049344710273296,0.49506552897267037
79bb5c25a2d842109d32377fb9cc5b15,False,True,0.5049344710273296,0.49506552897267037
80532a382e694974914d7ac0ba6b285d,False,True,0.5049344710273296,0.49506552897267037
3c0927d109f54f28bf07f29e6fed7af8,False,True,0.5059817100143486,0.49401828998565145
85c42335638445d0bd2a80cbfa67fddb,False,True,0.5049344710273296,0.49506552897267037
b91d4e53df2c493b9221b8774c6ebcac,False,True,0.5049344710273296,0.49506552897267037
f9ba587d91ab4712a821f9ca50aac8fd,False,True,0.5049344710273296,0.49506552897267037
316b476e19894c25bd4a99218d571792,False,True,0.5059547233803897,0.4940452766196103
a451badd1a184742a2e8d96e79c116ac,False,True,0.5049344710273296,0.49506552897267037
13b165af161145c5a3cbcac91552255f,False,True,0.5013065786480713,0.4986934213519288
65e5916224d444559d0349e06b243929,False,True,0.5012830013168701,0.49871699868312985
9d926f0b08e049718d5c6f3ec5f159d4,False,True,0.5049344710273296,0.49506552897267037
ba325ec6a41c4bd5bf5eb82dc136f8e1,False,True,0.5049344710273296,0.49506552897267037
0cba33e7a6d24689bdb5de05f2f08d76,False,True,0.5049344710273296,0.49506552897267037
959b17f6efe9495093515b240b2f7d69,False,True,0.5049344710273296,0.49506552897267037
ba5700d8dc1040d3bd8f9d3179b90c7d,False,True,0.5049344710273296,0.49506552897267037
c3def84fadc146a1a7f8c42f44f3ba85,False,True,0.5049344710273296,0.49506552897267037
120fe8fe295f4db381b6e970694834bb,False,True,0.5049344710273296,0.49506552897267037
ef2415cb36f44564b3d0ec6d741b3076,False,True,0.5049344710273296,0.49506552897267037
