example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
8b66b3cc0825449db6320129541a0c03,0,True,False,0.5049344710273296,0.49506552897267037
92cd8c4c575e42728240b81237fbe5c9,0,True,False,0.5049344710273296,0.49506552897267037
705ac98b685f444ea091b9e7cdc09abd,0,True,False,0.5049344710273296,0.49506552897267037
92c24c4483504808bcc67302b79cb9c7,0,True,False,0.5060062415966665,0.4939937584033335
6b0777c68f034cae93d48ee49e7991b2,0,True,False,0.5049344710273296,0.49506552897267037
4dd15d7e852045bcba8ec90bd7900ebd,0,True,False,0.5049344710273296,0.49506552897267037
72d79218b92a448f8d0c700df1777f2c,0,True,False,0.5049344710273296,0.49506552897267037
4c8bc7e5fdc14e40af8f2e3f287e65c2,0,True,False,0.5061042890433067,0.49389571095669327
b4d39b93d5d34bc985fe28bd24ab6f2c,0,True,False,0.5049344710273296,0.49506552897267037
da7749e6136a4fb799590d46f713626c,0,True,False,0.5049344710273296,0.49506552897267037
58392d54bffa484e8537b660e5520a83,0,True,False,0.5049344710273296,0.49506552897267037
922edf7da6d9490bab3af4e22f551503,0,True,False,0.5012846421181341,0.4987153578818659
7af5db46c2694e97936e52ae834b46d0,0,True,False,0.5060001291664845,0.4939998708335155
7e3e302e62b64c0589b2fcaa71b71fa8,0,True,False,0.5049344710273296,0.49506552897267037
8efe51e557bc4634b31160817108265c,0,True,False,0.5049344710273296,0.49506552897267037
9db22fb9c739485cae10a81e931af2ae,0,True,False,0.5049344710273296,0.49506552897267037
33b7a2d1332340bbab694070ca233201,0,True,False,0.5049344710273296,0.49506552897267037
dc472e14b65a44b4939be2e1e885fee8,0,True,False,0.5082575391037825,0.4917424608962175
df23b4be137e4dec9e4e866ffa981534,0,True,False,0.5049344710273296,0.49506552897267037
5de31d73c7bd4a7686205497ea152a85,0,True,False,0.505961165638573,0.494038834361427
69736bc752534b2091055b50c9474cfd,0,True,False,0.5049344710273296,0.49506552897267037
02f2d664f70043eca00c7b49c8d142d8,0,True,False,0.5049344710273296,0.49506552897267037
92d14b00e1cd42e9a4ad7eea49a381ac,0,True,False,0.5049344710273296,0.49506552897267037
12a46dc1bc2142e593929a302591fe8b,0,True,False,0.5071013525244978,0.4928986474755022
a92e48c507ec437cb59bb723064de19f,0,True,False,0.5011596220532224,0.49884037794677755
319f8b6307f74da5b84ecf7519c982bb,0,False,False,0.5049344710273296,0.49506552897267037
8c22a2404de1461492e471044e3c5aa0,0,False,False,0.5049344710273296,0.49506552897267037
6b5f8bdc0f0b4c89be011f46092f7830,0,False,False,0.5049344710273296,0.49506552897267037
06f6b23e3d6747a8a73cf5be4b532163,0,False,False,0.5049344710273296,0.49506552897267037
4eaf1afcbbdc41e1af3c5a712264e61c,0,False,False,0.5049344710273296,0.49506552897267037
10738f180daf44abb9495527d9ea4997,0,False,False,0.5049344710273296,0.49506552897267037
c5a1bd1a15304d60884b36f403b04d08,0,False,False,0.5060592511319666,0.49394074886803335
9624e5e5c49c4c2db2d436e207c55331,0,False,False,0.5049344710273296,0.49506552897267037
882d57089ffa44728d098adeda947aa2,0,False,False,0.5049344710273296,0.49506552897267037
26456d143a5f4d059043b50dc2d89f0a,0,False,False,0.5049344710273296,0.49506552897267037
8bc6b03c9bcc4389933841d95bc4660d,0,False,False,0.5049344710273296,0.49506552897267037
8f5f9cdef1ec4f60980059f481ee612f,0,False,False,0.5049344710273296,0.49506552897267037
e81bb99360f24fbfa431b3f2e2919811,0,False,False,0.5049344710273296,0.49506552897267037
04d824efa0fb4278bb4396d26710abd7,0,False,False,0.5049344710273296,0.49506552897267037
ca11a8d555234fbcbd1ee321092ef3dd,0,False,False,0.5070442464915408,0.49295575350845916
